temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.8663382348491884,0.15303011924112983,15.127652921713505,467.6929640871519,0.2722645583236107,1.2341848402901407,1.2178054599070751,1.0204007764741345,0.08623833141111263,0.3042795642691603,0.5845386884216117,0.08600760205822615,0.09742091052499872,0.21180765503382867,0.18919728689105417,Soil conservation,SSP5-8.5,2035,79.92494053891461,75.164734,4.760206652195862,72.91118,77.41829,0
1.8663382348491884,0.15303011924112983,15.127652921713505,467.6929640871519,0.2722645583236107,1.2341848402901407,1.2178054599070751,1.0204007764741345,0.08623833141111263,0.3042795642691603,0.5845386884216117,0.08600760205822615,0.09742091052499872,0.21180765503382867,0.18919728689105417,Planting shift,SSP5-8.5,2035,66.93774962181163,64.26385,2.6739022707374147,62.010296,66.517395,0
1.8663382348491884,0.15303011924112983,15.127652921713505,467.6929640871519,0.2722645583236107,1.2341848402901407,1.2178054599070751,1.0204007764741345,0.08623833141111263,0.3042795642691603,0.5845386884216117,0.08600760205822615,0.09742091052499872,0.21180765503382867,0.18919728689105417,Water storage,SSP5-8.5,2035,81.04505980779136,76.764114,4.280945427908549,74.51056,79.01767,0
1.8663382348491884,0.15303011924112983,15.127652921713505,467.6929640871519,0.2722645583236107,1.2341848402901407,1.2178054599070751,1.0204007764741345,0.08623833141111263,0.3042795642691603,0.5845386884216117,0.08600760205822615,0.09742091052499872,0.21180765503382867,0.18919728689105417,Integrated package,SSP5-8.5,2035,86.9611838322112,83.72361,3.2375739078947987,81.47006,85.97716,0
1.8663382348491884,0.15303011924112983,15.127652921713505,467.6929640871519,0.2722645583236107,1.2341848402901407,1.2178054599070751,1.0204007764741345,0.08623833141111263,0.3042795642691603,0.5845386884216117,0.08600760205822615,0.09742091052499872,0.21180765503382867,0.18919728689105417,Harvest coordination,SSP5-8.5,2035,69.91975656635259,66.45651,3.4632441151807143,64.20296,68.71007,0
1.8663382348491884,0.15303011924112983,15.127652921713505,467.6929640871519,0.2722645583236107,1.2341848402901407,1.2178054599070751,1.0204007764741345,0.08623833141111263,0.3042795642691603,0.5845386884216117,0.08600760205822615,0.09742091052499872,0.21180765503382867,0.18919728689105417,Circular package,SSP5-8.5,2035,87.76283785360071,84.88005,2.8827871944210273,82.626495,87.133606,0
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Current,SSP5-8.5,2035,58.03912574839027,58.50437,-0.4652458946761371,56.25082,60.757923,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Cultivar,SSP5-8.5,2035,62.301621114866784,63.416416,-1.114795053346107,61.162865,65.66997,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Deficit irrigation,SSP5-8.5,2035,68.13918286423356,68.99645,-0.8572694673094077,66.742905,71.25,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Soil conservation,SSP5-8.5,2035,69.2203718081424,70.20383,-0.9834550961544721,67.95027,72.45738,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Planting shift,SSP5-8.5,2035,58.37403145572579,59.12455,-0.7505184099968645,56.871,61.3781,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Water storage,SSP5-8.5,2035,71.0281031644413,72.21248,-1.1843754732540077,69.95892,74.466034,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Integrated package,SSP5-8.5,2035,79.13084614444213,78.509766,0.6210805194421312,76.25621,80.76332,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Harvest coordination,SSP5-8.5,2035,60.703088517697616,62.03285,-1.3297598404566813,59.779297,64.2864,1
1.7258762461684976,0.02110739362727223,12.722008461084204,440.1924667284564,0.2780069755659406,1.1554924655906362,1.1743442955399555,0.9430639914178947,0.04256639284077697,0.4160999840011539,0.5657710201868259,0.07625229264552125,0.1503919098587088,0.14785613826171534,0.16950677684558174,Circular package,SSP5-8.5,2035,80.06259634988828,81.20802,-1.1454267214007814,78.95447,83.46158,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Current,SSP5-8.5,2035,46.0658199393506,47.64828,-1.5824611580615127,45.39473,49.901833,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Cultivar,SSP5-8.5,2035,51.220261229241665,52.15997,-0.9397081005923198,49.906418,54.41352,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Deficit irrigation,SSP5-8.5,2035,58.96950491147618,59.297173,-0.3276676349105401,57.04362,61.550724,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Soil conservation,SSP5-8.5,2035,59.53223849318651,60.11309,-0.5808520219502071,57.85954,62.366642,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Planting shift,SSP5-8.5,2035,48.20203611574524,49.278614,-1.076577928444216,47.025063,51.532166,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Water storage,SSP5-8.5,2035,60.47283225783392,60.380325,0.09250694045110919,58.126774,62.633877,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Integrated package,SSP5-8.5,2035,76.17128433460357,77.685814,-1.514529569205024,75.43227,79.93936,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Harvest coordination,SSP5-8.5,2035,49.31874187431333,50.52363,-1.2048863605499491,48.270077,52.77718,1
1.8693226309532445,-0.19306872434427633,20.514810982145725,448.6048885031164,0.3220323817827897,0.8173749071005596,0.8957676904556258,1.215334383670733,0.1254022051878131,0.7476306336315619,0.8012240362662104,0.07433647359299983,0.07853360323389151,0.15271133362397638,0.39346546395091553,Circular package,SSP5-8.5,2035,79.37830348494298,80.143326,-0.7650223207210871,77.88977,82.39688,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Current,SSP5-8.5,2035,59.29881242535446,59.55996,-0.26114698626663113,57.306408,61.81351,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Cultivar,SSP5-8.5,2035,63.95936177604854,64.150795,-0.19143320686161758,61.897243,66.40434,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Deficit irrigation,SSP5-8.5,2035,69.27310124669462,69.95727,-0.6841665145358462,67.70372,72.210815,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Soil conservation,SSP5-8.5,2035,73.09334961463419,73.69237,-0.5990179390767452,71.43881,75.94592,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Planting shift,SSP5-8.5,2035,59.91059904919416,60.169548,-0.2589489854738076,57.915997,62.4231,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Water storage,SSP5-8.5,2035,74.45557715823038,74.27121,0.18436744143350836,72.017654,76.524765,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Integrated package,SSP5-8.5,2035,84.78850033960327,86.99174,-2.203237026119382,84.73819,89.245285,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Harvest coordination,SSP5-8.5,2035,62.72140866449771,63.110287,-0.3888780481487757,60.856735,65.36384,1
2.0922094686243713,0.07477311131100947,18.800317744114142,468.986007481908,0.2308198555164108,1.1069620321576241,1.0469812953236686,1.2700795884906064,0.04806826581421908,0.6218320607430858,0.6981014056385398,0.08357422095849375,0.1960613458903579,0.1581735050862485,0.20971739480862833,Circular package,SSP5-8.5,2035,86.37641817713516,88.23341,-1.856995519153898,85.97986,90.48697,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Current,SSP5-8.5,2035,61.10209987977422,61.48219,-0.3800892986925746,59.228638,63.73574,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Cultivar,SSP5-8.5,2035,65.91818963585854,66.09176,-0.17356909216880467,63.838207,68.34531,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Deficit irrigation,SSP5-8.5,2035,72.80146636083666,73.31659,-0.5151229946320939,71.063034,75.570145,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Soil conservation,SSP5-8.5,2035,76.1705399509829,76.63908,-0.46853628192725694,74.38553,78.892624,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Planting shift,SSP5-8.5,2035,62.11359137942274,62.595608,-0.48201637814561593,60.342056,64.84916,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Water storage,SSP5-8.5,2035,76.31747799854355,76.93365,-0.6161691572181667,74.6801,79.187195,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Integrated package,SSP5-8.5,2035,90.93932335749447,91.0406,-0.10128028020083946,88.78705,93.29416,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Harvest coordination,SSP5-8.5,2035,64.67561704319881,64.75696,-0.08134096461368756,62.503407,67.01051,1
1.235449842082006,0.0075393186574681595,16.352863240381705,454.5681752741047,0.3004476567699892,1.0668349011216725,0.9742523294844513,1.0194036964992825,0.10076368099756862,0.7100355303137396,0.751285759706201,0.06566611483427438,0.03322170465899005,0.14892633919823028,0.14982466544145134,Circular package,SSP5-8.5,2035,94.37629495678958,94.98674,-0.6104451555151087,92.733185,97.240295,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Current,SSP5-8.5,2035,49.49707579819404,50.238316,-0.7412397840813512,47.984764,52.491867,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Cultivar,SSP5-8.5,2035,54.85430896223662,55.325035,-0.4707261329782213,53.071484,57.578587,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Deficit irrigation,SSP5-8.5,2035,62.41948078411117,63.047108,-0.6276269124220306,60.793556,65.30066,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Soil conservation,SSP5-8.5,2035,64.53366658212308,65.15113,-0.617464094146456,62.89758,67.40468,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Planting shift,SSP5-8.5,2035,51.6178976822169,51.941696,-0.3237984847752884,49.688145,54.195248,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Water storage,SSP5-8.5,2035,64.22993754464969,64.797745,-0.5678072063268758,62.544193,67.0513,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Integrated package,SSP5-8.5,2035,81.47355299952042,82.08101,-0.6074559116123908,79.82745,84.334564,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Harvest coordination,SSP5-8.5,2035,53.04492968698767,53.529835,-0.48490506032678127,51.276283,55.783386,1
1.7569031716576498,-0.14819890830485993,14.325274398658687,478.21081512644935,0.3101210218441559,1.1308396433208623,1.0904497482315008,1.0747166783686375,0.07265741617616488,0.7767721159819656,0.8536051809015414,0.06530767688228988,0.1464178069448118,0.14854235764545456,0.31902886394337826,Circular package,SSP5-8.5,2035,85.020787261136,85.77649,-0.7557019966765068,83.522934,88.030045,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Current,SSP5-8.5,2035,59.276052782916636,58.86526,0.410791705035777,56.61171,61.118813,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Cultivar,SSP5-8.5,2035,63.2686753219587,63.02869,0.23998498382393763,60.77514,65.28224,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Deficit irrigation,SSP5-8.5,2035,69.0020387423039,68.23072,0.7713182222843642,65.97717,70.48427,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Soil conservation,SSP5-8.5,2035,70.06788310681308,69.7535,0.314381214723241,67.499954,72.00705,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Planting shift,SSP5-8.5,2035,59.23133628740769,58.814373,0.4169632710502711,56.56082,61.067924,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Water storage,SSP5-8.5,2035,72.81680679356822,71.938095,0.8787117007947813,69.68454,74.19165,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Integrated package,SSP5-8.5,2035,79.43319311156492,77.31281,2.120380306389137,75.059265,79.56636,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Harvest coordination,SSP5-8.5,2035,61.86672615978935,61.9365,-0.06977438952705484,59.68295,64.19005,1
1.6590055027129587,0.04568800652110489,23.667870520707208,450.25804033776984,0.2562143177151228,0.9400685204551082,1.215839361097578,1.110965653010297,0.07334471634859568,0.4340280196813396,0.5327133948430408,0.08439674956264132,0.14368599741699434,0.15251901446084543,0.19872516662401452,Circular package,SSP5-8.5,2035,80.4231913332018,78.706604,1.7165873292955496,76.45305,80.96016,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Current,SSP5-8.5,2035,56.51578702558548,56.66982,-0.1540318525883464,54.416267,58.92337,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Cultivar,SSP5-8.5,2035,61.26228316896213,61.649673,-0.3873902929519346,59.396122,63.903225,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Deficit irrigation,SSP5-8.5,2035,68.81542303859908,68.7488,0.06662085354048486,66.495255,71.00235,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Soil conservation,SSP5-8.5,2035,70.18356748417189,71.29062,-1.1070514123124866,69.03706,73.544174,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Planting shift,SSP5-8.5,2035,57.29762041346507,57.616802,-0.31918180211110325,55.36325,59.870354,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Water storage,SSP5-8.5,2035,71.08628880710594,71.7301,-0.6438137319565556,69.47655,73.98366,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Integrated package,SSP5-8.5,2035,84.2454477766906,85.6193,-1.3738530655945596,83.36575,87.87285,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Harvest coordination,SSP5-8.5,2035,59.59083001921051,59.657265,-0.06643469026214888,57.403713,61.910816,1
1.0432082381801275,-0.10978559505583024,15.065662154771049,479.30603345421014,0.24947614976861116,1.1988918981510697,1.1078035184362838,1.0379041028067733,0.06642826216732592,0.6151158595700706,0.7041988214277712,0.07140827409570732,0.13135207665467483,0.1273166524190139,0.20823084725615193,Circular package,SSP5-8.5,2035,86.06404205091468,87.47013,-1.406088869495477,85.21658,89.72368,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Current,SSP5-8.5,2035,50.96651745738366,51.091812,-0.12529467640540304,48.83826,53.345364,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Cultivar,SSP5-8.5,2035,55.17964187287876,55.414753,-0.2351110873263167,53.1612,57.668304,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Deficit irrigation,SSP5-8.5,2035,62.28312891241233,62.620014,-0.33688527826149794,60.366463,64.873566,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Soil conservation,SSP5-8.5,2035,61.30263523403219,62.24071,-0.9380759781260153,59.98716,64.49426,1
1.2538937229170786,-0.10128875309932486,18.27770029845419,444.57825615732884,0.3272014752431316,1.2074956307713394,0.9297822518655282,0.9781095585924503,0.05931207035382207,0.5608086797018705,0.5726244510546301,0.07090392686219227,0.08913328331152254,0.15452051633509606,0.25709510640959843,Planting shift,SSP5-8.5,2035,51.80869092879886,51.50091,0.307779216152376,49.24736,53.754463,1
